Alcohol,Malicacid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,0D280_0D315_of_diluted_wines,Proline,class
0.8082300361926196,0.6825882795969893,0.8592004844670876,-1.245321939327188,1.1898079751390833,0.720770893224588,1.0275994376977413,-1.5923684051478517,0.16770468630669894,0.010078021397434325,0.041970594245195024,1.0651139868913457,0.28414169662693867,1
1.0999743803542867,-0.41285106470879207,1.784636836900693,0.0394713768407972,0.581550668563171,1.1179957410461387,0.9680794702670589,0.04625136446487467,0.3483769808508409,-0.25866911954235133,1.3385879216139305,1.1215318144755093,0.5010780961978621,1
0.9097063298140697,-0.8418981412285563,0.6278413963586857,-0.7864671835529075,0.6491348137382723,1.8330004671249296,1.6624790902916906,-1.4285064281865791,0.8542594055744381,0.7715282540601608,-0.2710060020162236,0.37399559898534274,1.6477419225013148,1
-0.8407597351559448,0.08922530143135791,0.4736020042864179,0.5289164496666968,-0.026706638012741393,0.49832497844451934,0.11495993709393948,-0.19954160097703408,-0.4646483445977973,-1.0201193522050778,-0.673404482923762,1.0933229006834275,-0.9771885123068593,2
1.3917187245159564,-0.3033071302782138,0.24224291617801613,-0.14407052546891433,0.31121408786276544,0.8002158627888978,0.9184794974081564,-0.3634035779383069,1.4685452070245202,0.5027811131203752,0.5337909597988536,0.204742116232852,0.950446352451918,1
0.9604444766247937,-0.7506115292030745,1.399038356720025,0.07006169389241633,2.271154297940705,1.1179957410461387,0.7399195951161085,1.111354214713147,-0.3923794267801405,0.14445159186732753,1.3385879216139305,0.557353538633874,1.4927873513792267,1
0.8970217931113887,-0.4493657095189846,0.08800352410574826,-0.8170575006045255,0.17604579751256272,0.5777699480088292,0.8787995191210345,-0.7730585203414885,0.22190637466994154,-0.5722074506387682,0.7126347290910932,1.9677992282379624,0.8729690668908738,1
-1.9569989649918942,1.2668225965600728,-1.9942282688698654,0.07006169389241633,0.581550668563171,1.4834426010419652,0.5811996819676211,-1.0188514857833977,3.6366127415542224,-0.9753281620484469,-0.8969591945390614,0.28936885760909736,-0.5929011759240805,2
-0.19384836331920094,0.8377755200403083,0.9363201805032215,0.8348196201828838,0.5139665233880696,-0.9475734676259254,-1.382959243244909,1.9306640995195101,-1.0970013755022938,0.22507573414926316,-0.3604278866623433,-0.6979431251137648,-0.5681084445445465,3
-1.1705576894256573,-0.24853516306292472,-2.4569464450866687,-0.5417446471399576,-0.09429078318784276,-0.026011820679927685,0.17447990452462225,-0.8549895088221249,-0.30204327950806986,-0.796163401421923,1.4280098062600501,0.5009357110497105,-0.13423564540269947,2
-0.38411641385942025,1.385495192193199,0.24224291617801613,1.1407227906990707,0.17604579751256272,0.9273278140917941,0.5514396982522795,0.5378372953486926,0.6916543404847103,-1.123139089565329,1.070322267675571,0.7407114782824054,-0.8997112267458152,2
-0.7392834415344947,-0.677582239582689,-0.5675138922013893,0.9877712054409773,0.6491348137382723,-0.3914586806757543,0.09511994795037855,-0.19954160097703408,0.07736853903462833,-1.3515741593641468,0.48908001747579377,0.5009357110497105,-1.2654040145939434,2
-0.38411641385942025,1.093378033711657,0.08800352410574826,0.6818680349247903,0.5139665233880696,-0.8681284980616152,-0.7877595689380819,-1.5923684051478517,-1.313808128955264,-0.034713168759196486,-0.7628263675698818,-1.854508590589117,-0.47513570187129356,3
